,question,answer,prompt
42,"คําถาม: ผู้ถูกกล่าวหาที่ถูกลงโทษตาม มาตรา 52 แห่งพระราชบัญญัติทนายความ พ.ศ. 2528 อาจอุทธรณ์คำสั่งดังกล่าวต่อสภานายกพิเศษแห่งสภาทนายความภายในกำหนดกี่วัน นับตั้งแต่วันที่ได้รับคำสั่ง

ตัวเลือก:
(1) ภายใน 15 วัน
(2) ภายใน 20 วัน
(3) ภายใน 25 วัน
(4) ภายใน 30 วัน",(4)ภายใน 30 วัน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ผู้ถูกกล่าวหาที่ถูกลงโทษตาม มาตรา 52 แห่งพระราชบัญญัติทนายความ พ.ศ. 2528 อาจอุทธรณ์คำสั่งดังกล่าวต่อสภานายกพิเศษแห่งสภาทนายความภายในกำหนดกี่วัน นับตั้งแต่วันที่ได้รับคำสั่ง

ตัวเลือก:
(1) ภายใน 15 วัน
(2) ภายใน 20 วัน
(3) ภายใน 25 วัน
(4) ภายใน 30 วัน</s><|im_start|>assistant
"
43,"คําถาม: ข้อใดถูกต้องสำหรับการยื่นบัญชีระบุพยานในคดีอาญา

ตัวเลือก:
(1) ใช้หลักเกณฑ์ตามประมวลกฎหมายวิธีพิจารณาความแพ่ง มาตรา 88 โดยอนุโลม
(2) จำเลยในคดีอาญาไม่จำเป็นต้องระบุตัวจำเลยในบัญชีพยาน
(3) กรณีศาลกำหนดให้มี “วันตรวจพยานหลักฐาน” คู่ความต้องยื่นบัญชีระบุพยานครั้งแรกก่อนวันดังกล่าวไม่น้อยกว่าเจ็ดวัน
(4) ถูกทุกข้อ",(4)ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดถูกต้องสำหรับการยื่นบัญชีระบุพยานในคดีอาญา

ตัวเลือก:
(1) ใช้หลักเกณฑ์ตามประมวลกฎหมายวิธีพิจารณาความแพ่ง มาตรา 88 โดยอนุโลม
(2) จำเลยในคดีอาญาไม่จำเป็นต้องระบุตัวจำเลยในบัญชีพยาน
(3) กรณีศาลกำหนดให้มี “วันตรวจพยานหลักฐาน” คู่ความต้องยื่นบัญชีระบุพยานครั้งแรกก่อนวันดังกล่าวไม่น้อยกว่าเจ็ดวัน
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
44,"คําถาม: กรณีใดที่ศาลรับประเด็นไม่มีอำนาจสั่ง

ตัวเลือก:
(1) สั่งรับใบแต่งทนาย
(2) อนุญาตให้คู่ความฝ่ายใดฝ่ายหนึ่งยื่นบัญชีระบุพยานเพิ่มเติม
(3) สั่งให้ส่งประเด็นต่อไปสืบพยานที่ศาลอื่น
(4) ไม่มีข้อใดถูกต้อง",(2)อนุญาตให้คู่ความฝ่ายใดฝ่ายหนึ่งยื่นบัญชีระบุพยานเพิ่มเติม,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรณีใดที่ศาลรับประเด็นไม่มีอำนาจสั่ง

ตัวเลือก:
(1) สั่งรับใบแต่งทนาย
(2) อนุญาตให้คู่ความฝ่ายใดฝ่ายหนึ่งยื่นบัญชีระบุพยานเพิ่มเติม
(3) สั่งให้ส่งประเด็นต่อไปสืบพยานที่ศาลอื่น
(4) ไม่มีข้อใดถูกต้อง</s><|im_start|>assistant
"
45,"คําถาม: ข้อใดเป็นสิทธิที่เกี่ยวข้องกับคดี อันจะเป็นเหตุให้ร้องสอดเข้าเป็นคู่ความฝ่ายที่สาม เพื่อนยังให้ได้รับความรับรอง คุ้มครอง หรือบังคับตามสิทธิของคนที่มีอยู่ตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57 (1)

ตัวเลือก:
(1) ผู้ร้องร้องสอดที่พิพาทเป็นผุ้ร้องไม่ใช่ของจำเลย
(2) ผู้ร้องร้องสอดว่าทรัพย์สินที่ศาลสั่งอายัดชั่วคราวเป็นของผู้ร้อง
(3) โจทก์ฟ้อวบริษัทจำเลยขอให้เพิกถอนมติประชุมใหญ่ที่ตั้งผู้ร้องเป็นกรรมการ ผู้ร้องร้องสอดได้
(4) ถูกทุกข้อ",เฉลย : (4) ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดเป็นสิทธิที่เกี่ยวข้องกับคดี อันจะเป็นเหตุให้ร้องสอดเข้าเป็นคู่ความฝ่ายที่สาม เพื่อนยังให้ได้รับความรับรอง คุ้มครอง หรือบังคับตามสิทธิของคนที่มีอยู่ตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57 (1)

ตัวเลือก:
(1) ผู้ร้องร้องสอดที่พิพาทเป็นผุ้ร้องไม่ใช่ของจำเลย
(2) ผู้ร้องร้องสอดว่าทรัพย์สินที่ศาลสั่งอายัดชั่วคราวเป็นของผู้ร้อง
(3) โจทก์ฟ้อวบริษัทจำเลยขอให้เพิกถอนมติประชุมใหญ่ที่ตั้งผู้ร้องเป็นกรรมการ ผู้ร้องร้องสอดได้
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
46,"คําถาม: ศาลชั้นต้นมีคำพิพากษายกฟ้อง โจทก์อุทธรณ์ ศาลชั้นต้นมีคำสั่งให้โจทก์นำเงินค่าธรรมเนียมที่ต้องชำระแทนจำเลยตามคำพิพากษามาวางศาลเพิ่มอีก 120 บาท กับมีคำสั่งรับอุทธรณ์ คำสั่งดังกล่าวของศาลเป็นคำสั่งที่ดำเนินกระบวนพิจารณาที่ผิดระเบียบหรือไม่อย่างไร

ตัวเลือก:
(1) การมีคำสั่งให้ชำระเงินเพิ่มกับมีคำสั่งรับอุทธรณ์เป็นการผิดระเบียบ เพราะข้ามขั้นตอนตามกระบวนพิจารณา
(2) เงินที่ต้องชำระเพิ่มอีกจำนวน 120 บาท ตามคำพิพากษา ไม่ใช่ค่าธรรมเนียมอุทธรณ์ จึงไม่เป็นคำสั่งที่ผิดระเบียบ
(3) เป็นคำสั่งที่ศาลสั่งได้ ตามที่เห็นสมควรและไม่จำเป็นต้องพิจารณาเรื่องผิดระเบียบ
(4) คำสั่งศาล เป็นอำนาจหน้าที่ของศาลชั้นต้นสั่งได้ ไม่ผิดระเบียบ",เฉลย : (1)การมีคำสั่งให้ชำระเงินเพิ่มกับมีคำสั่งรับอุทธรณ์เป็นการผิดระเบียบ เพราะข้ามขั้นตอนตามกระบวนพิจารณา,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ศาลชั้นต้นมีคำพิพากษายกฟ้อง โจทก์อุทธรณ์ ศาลชั้นต้นมีคำสั่งให้โจทก์นำเงินค่าธรรมเนียมที่ต้องชำระแทนจำเลยตามคำพิพากษามาวางศาลเพิ่มอีก 120 บาท กับมีคำสั่งรับอุทธรณ์ คำสั่งดังกล่าวของศาลเป็นคำสั่งที่ดำเนินกระบวนพิจารณาที่ผิดระเบียบหรือไม่อย่างไร

ตัวเลือก:
(1) การมีคำสั่งให้ชำระเงินเพิ่มกับมีคำสั่งรับอุทธรณ์เป็นการผิดระเบียบ เพราะข้ามขั้นตอนตามกระบวนพิจารณา
(2) เงินที่ต้องชำระเพิ่มอีกจำนวน 120 บาท ตามคำพิพากษา ไม่ใช่ค่าธรรมเนียมอุทธรณ์ จึงไม่เป็นคำสั่งที่ผิดระเบียบ
(3) เป็นคำสั่งที่ศาลสั่งได้ ตามที่เห็นสมควรและไม่จำเป็นต้องพิจารณาเรื่องผิดระเบียบ
(4) คำสั่งศาล เป็นอำนาจหน้าที่ของศาลชั้นต้นสั่งได้ ไม่ผิดระเบียบ</s><|im_start|>assistant
"
47,"คําถาม: ในคดีแพ่งสามัญการพิจารณาคดีของนายยุติธรรมผู้พิพากษาศาลจังหวัดตลิ่งชัน กรณีใดไม่ถูกต้อง

ตัวเลือก:
(1) โจทก์ไม่มาศาลในวันนัดสืบพยานโจทก์นัดแรก บันทึกรายงานกระบวนการพิจารณาให้ถือว่าโจทก์ขาดนัดพิจารณา
(2) มีคำสั่งจำหน่ายคโจทก์จากการบบความเพราะโจทก์ไม่ยื่นคำร้องขอให้จำเลยขาดนัดยื่นคำให้การภายใน 10 วัน นับแต่ระยะเวลาที่กำหนดให้จำเลยยื่นให้การได้สิ้นสุดลง
(3) สั่งไม่รับคำร้องที่โจทก์ขอให้ศาลสั่งว่าจำเลยขาดนัดยื่นคำให้การซึ่งโจทก์ยื่นภายในสิบวันนับแต่จำเลยไม่ยื่นคำให้การ
(4) จำเลยขาดนัดยื่นคำให้การจึงมีคำพิพากษาให้โจทก์ชนะคดีเพราะเห็นว่าคดีโจทก์มีมูลและไม่ขัดต่อกฎหมาย",(2)มีคำสั่งจำหน่ายคโจทก์จากการบบความเพราะโจทก์ไม่ยื่นคำร้องขอให้จำเลยขาดนัดยื่นคำให้การภายใน 10 วัน นับแต่ระยะเวลาที่กำหนดให้จำเลยยื่นให้การได้สิ้นสุดลง,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในคดีแพ่งสามัญการพิจารณาคดีของนายยุติธรรมผู้พิพากษาศาลจังหวัดตลิ่งชัน กรณีใดไม่ถูกต้อง

ตัวเลือก:
(1) โจทก์ไม่มาศาลในวันนัดสืบพยานโจทก์นัดแรก บันทึกรายงานกระบวนการพิจารณาให้ถือว่าโจทก์ขาดนัดพิจารณา
(2) มีคำสั่งจำหน่ายคโจทก์จากการบบความเพราะโจทก์ไม่ยื่นคำร้องขอให้จำเลยขาดนัดยื่นคำให้การภายใน 10 วัน นับแต่ระยะเวลาที่กำหนดให้จำเลยยื่นให้การได้สิ้นสุดลง
(3) สั่งไม่รับคำร้องที่โจทก์ขอให้ศาลสั่งว่าจำเลยขาดนัดยื่นคำให้การซึ่งโจทก์ยื่นภายในสิบวันนับแต่จำเลยไม่ยื่นคำให้การ
(4) จำเลยขาดนัดยื่นคำให้การจึงมีคำพิพากษาให้โจทก์ชนะคดีเพราะเห็นว่าคดีโจทก์มีมูลและไม่ขัดต่อกฎหมาย</s><|im_start|>assistant
"
48,"คําถาม: คดีใดต่อไปนี้โจทก์ไม่ต้องขอให้ศาลมีคำพิพากษาหรือคำสั่งชี้ขาดให้ตนชนะคดีโดยจำเลยขาดนัดยื่นคำให้การ

ตัวเลือก:
(1) นายแดงฟ้องหย่านายดำ
(2) นางสีฟ้าขอให้ศาลมีคำสั่งเพิกถอนนิติกรรมการโอนที่ดินอ้างว่าบุตรผู้เยาว์กระทำไปโดยตนไม่ยินยอม
(3) ธนาคารฟ้องให้นางสาวขาวชำระหรี้บัตรเครดิตจำนวน 31,000 บาท
(4) จำเลยขอโอนคดีไปยังศาลจังหวัดนราธิวาสได้","(3)ธนาคารฟ้องให้นางสาวขาวชำระหรี้บัตรเครดิตจำนวน 31,000 บาท","<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีใดต่อไปนี้โจทก์ไม่ต้องขอให้ศาลมีคำพิพากษาหรือคำสั่งชี้ขาดให้ตนชนะคดีโดยจำเลยขาดนัดยื่นคำให้การ

ตัวเลือก:
(1) นายแดงฟ้องหย่านายดำ
(2) นางสีฟ้าขอให้ศาลมีคำสั่งเพิกถอนนิติกรรมการโอนที่ดินอ้างว่าบุตรผู้เยาว์กระทำไปโดยตนไม่ยินยอม
(3) ธนาคารฟ้องให้นางสาวขาวชำระหรี้บัตรเครดิตจำนวน 31,000 บาท
(4) จำเลยขอโอนคดีไปยังศาลจังหวัดนราธิวาสได้</s><|im_start|>assistant
"
49,"คําถาม: คดีอาญาเรื่องหนึ่งความผิดเกิดขึ้นในเขตอำนาจศาลจังหวัดปัตตานี แต่จำเลยถูฏจับในเขตศาลจังหวัดนราธิวาส พนักงานอัยการฟ้องที่ศาลจังหวัดปัตตานี ปรากฎว่าลักษณะของความผิดอาจมีการขัดขวางต่อการพิจารณาหรือน่ากลัวว่าจะเกิดความไม่สงบหรือเหตุร้ายอย่างอื่นขึ้น ดังนี้ข้อใดถูกต้อง

ตัวเลือก:
(1) โจทก์หรือจำเลยมีสิทธิยื่นคำร้องต่อประธานศาลฎีกาขอโอนคดีไปพิจารณาที่ศาลอื่น
(2) ศาลจังกวัดปัตตานีส่งเรื่องให้อธิบดีผู้พิพากษาภาค 9 สั่งให้โอนคดีไปยังศาลอื่นได้
(3) โจทก์เท่านั้นที่จะขอให้ประธานศาลฎีกาสั่งให้โอนคดีไปยังศาลอื่นได้
(4) จำเลยขอโอนคดีไปยังศาลจังหวัดนราธิวาสได้",(1)โจทก์หรือจำเลยมีสิทธิยื่นคำร้องต่อประธานศาลฎีกาขอโอนคดีไปพิจารณาที่ศาลอื่น,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีอาญาเรื่องหนึ่งความผิดเกิดขึ้นในเขตอำนาจศาลจังหวัดปัตตานี แต่จำเลยถูฏจับในเขตศาลจังหวัดนราธิวาส พนักงานอัยการฟ้องที่ศาลจังหวัดปัตตานี ปรากฎว่าลักษณะของความผิดอาจมีการขัดขวางต่อการพิจารณาหรือน่ากลัวว่าจะเกิดความไม่สงบหรือเหตุร้ายอย่างอื่นขึ้น ดังนี้ข้อใดถูกต้อง

ตัวเลือก:
(1) โจทก์หรือจำเลยมีสิทธิยื่นคำร้องต่อประธานศาลฎีกาขอโอนคดีไปพิจารณาที่ศาลอื่น
(2) ศาลจังกวัดปัตตานีส่งเรื่องให้อธิบดีผู้พิพากษาภาค 9 สั่งให้โอนคดีไปยังศาลอื่นได้
(3) โจทก์เท่านั้นที่จะขอให้ประธานศาลฎีกาสั่งให้โอนคดีไปยังศาลอื่นได้
(4) จำเลยขอโอนคดีไปยังศาลจังหวัดนราธิวาสได้</s><|im_start|>assistant
"
50,"คําถาม: ข้อใดต่อไปนี้สามารถทำได้ในศาลแขวง

ตัวเลือก:
(1) การขอผลัดผู้ต้องหาที่ได้รับการปล่อยตัวชั่วคราวไปก่อนแล้ว
(2) การชี้สองสถาน
(3) ทำคำพิพากษาด้วยวาจา
(4) ถูกทั้งข้อ 1. และข้อ 3.",(4)ถูกทั้งข้อ (1) และข้อ (3),"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดต่อไปนี้สามารถทำได้ในศาลแขวง

ตัวเลือก:
(1) การขอผลัดผู้ต้องหาที่ได้รับการปล่อยตัวชั่วคราวไปก่อนแล้ว
(2) การชี้สองสถาน
(3) ทำคำพิพากษาด้วยวาจา
(4) ถูกทั้งข้อ 1. และข้อ 3.</s><|im_start|>assistant
"
51,"คําถาม: คำให้การของจำเลยข้อใดไม่ก่อให้เกิดประเด็นพิพาท

ตัวเลือก:
(1) จำเลยให้การว่าไม่ได้กู้ยืมเงินจากโจทก์ เอกสารสัญญากู้ท้ายฟ้องเป็นเอกสารปลอม
(2) จำเลยให้การว่าการฟ้องโจทก์เคลือบคลุม เพราะไม่ได้บรรยายสภาพแห่งข้อหาให้ชัดแจ้ง
(3) จำเลยให้การว่า จำเลยครอบครองที่ดินพิพาทโดยปรปักษ์ติดต่อกันมากกว่า 10 ปีแล้วจึงได้กรรมสิทธิ์
(4) ถูกทุกข้อ",(2)จำเลยให้การว่าการฟ้องโจทก์เคลือบคลุม เพราะไม่ได้บรรยายสภาพแห่งข้อหาให้ชัดแจ้ง,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คำให้การของจำเลยข้อใดไม่ก่อให้เกิดประเด็นพิพาท

ตัวเลือก:
(1) จำเลยให้การว่าไม่ได้กู้ยืมเงินจากโจทก์ เอกสารสัญญากู้ท้ายฟ้องเป็นเอกสารปลอม
(2) จำเลยให้การว่าการฟ้องโจทก์เคลือบคลุม เพราะไม่ได้บรรยายสภาพแห่งข้อหาให้ชัดแจ้ง
(3) จำเลยให้การว่า จำเลยครอบครองที่ดินพิพาทโดยปรปักษ์ติดต่อกันมากกว่า 10 ปีแล้วจึงได้กรรมสิทธิ์
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
52,"คําถาม: คดีอาญาที่ศาลชั้นต้นพิพากษายกฟ้องโดยอาศัยข้อเท็จจริง แต่ศาลอุทธรณ์ยกฟ้องโดยอาศัยข้อกฎหมาย ข้อความใดถูกต้อง

ตัวเลือก:
(1) โจทก์ฎีกาไม่ได้ทั้งปัญหาข้อเท็จจริงและข้อกฎหมาย
(2) โจทก์ฎีกาได้เฉพาะปัญหาข้อกฎหมาย
(3) โจทก์ฎีกาได้ทั้งปัญหาข้อเท็จจริงและข้อกฎหมาย
(4) โจทก์ฎีกาได้เฉพาะปัญหาข้อเท็จจริง",(1)โจทก์ฎีกาไม่ได้ทั้งปัญหาข้อเท็จจริงและข้อกฎหมาย,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คดีอาญาที่ศาลชั้นต้นพิพากษายกฟ้องโดยอาศัยข้อเท็จจริง แต่ศาลอุทธรณ์ยกฟ้องโดยอาศัยข้อกฎหมาย ข้อความใดถูกต้อง

ตัวเลือก:
(1) โจทก์ฎีกาไม่ได้ทั้งปัญหาข้อเท็จจริงและข้อกฎหมาย
(2) โจทก์ฎีกาได้เฉพาะปัญหาข้อกฎหมาย
(3) โจทก์ฎีกาได้ทั้งปัญหาข้อเท็จจริงและข้อกฎหมาย
(4) โจทก์ฎีกาได้เฉพาะปัญหาข้อเท็จจริง</s><|im_start|>assistant
"
53,"คําถาม: เมื่อลูกหนี้ตามพิพากษาไม่ยอมปฏิบัติตามคำบังคับ เจ้าหนี้ตามคำพิพากษามีสิทธิขอให้ศาลออกหมายบังคับคดีโดยทำเป็น

ตัวเลือก:
(1) คำขอ
(2) คำร้องขอ
(3) คำขอฝ่ายเดียว
(4) คำร้องขอฝ่ายเดียว",(3)คำขอฝ่ายเดียว,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: เมื่อลูกหนี้ตามพิพากษาไม่ยอมปฏิบัติตามคำบังคับ เจ้าหนี้ตามคำพิพากษามีสิทธิขอให้ศาลออกหมายบังคับคดีโดยทำเป็น

ตัวเลือก:
(1) คำขอ
(2) คำร้องขอ
(3) คำขอฝ่ายเดียว
(4) คำร้องขอฝ่ายเดียว</s><|im_start|>assistant
"
54,"คําถาม: ข้อใดเป็นภารกิจของพนักงานคุมประพฤติ

ตัวเลือก:
(1) สืบเสาะและพินิจจำเลยตามคำสั่งศาล
(2) ควบคุมและสอดส่องผู้ถูกกักขังแทนค่าปรับ
(3) จัดให้ผู้กระทำผิดทำงานบริการสังคมตามคำสั่งศาล
(4) ส่งจำเลยให้แพทย์ตรวจในขั้นตอนการควบคุมและสอดส่อง",(2)ควบคุมและสอดส่องผู้ถูกกักขังแทนค่าปรับ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดเป็นภารกิจของพนักงานคุมประพฤติ

ตัวเลือก:
(1) สืบเสาะและพินิจจำเลยตามคำสั่งศาล
(2) ควบคุมและสอดส่องผู้ถูกกักขังแทนค่าปรับ
(3) จัดให้ผู้กระทำผิดทำงานบริการสังคมตามคำสั่งศาล
(4) ส่งจำเลยให้แพทย์ตรวจในขั้นตอนการควบคุมและสอดส่อง</s><|im_start|>assistant
"
55,"คําถาม: คำบอกกล่าวเรียกประชุมใหญ่ผู้ถือหุ้นเพื่อพิจารณาลงมติพิเศษข้อใดต่อไปนี้ถูกต้อง

ตัวเลือก:
(1) ลงพิมพ์โฆษณาในหนังสือพิมพ์อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน และส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน
(2) ลงพิมพ์โฆษณาในหนังสือพิมพ์อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน และส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน
(3) ลงพิมพ์โฆษณาในหนังสือพิมพ์แห่งท้องที่อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน หรือ ส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน
(4) ลงพิมพ์โฆษณาในหนังสือพิมพ์แห่งท้องที่อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน หรือ ส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน",(2)ลงพิมพ์โฆษณาในหนังสือพิมพ์อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน และส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คำบอกกล่าวเรียกประชุมใหญ่ผู้ถือหุ้นเพื่อพิจารณาลงมติพิเศษข้อใดต่อไปนี้ถูกต้อง

ตัวเลือก:
(1) ลงพิมพ์โฆษณาในหนังสือพิมพ์อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน และส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน
(2) ลงพิมพ์โฆษณาในหนังสือพิมพ์อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน และส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน
(3) ลงพิมพ์โฆษณาในหนังสือพิมพ์แห่งท้องที่อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน หรือ ส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 7 วัน
(4) ลงพิมพ์โฆษณาในหนังสือพิมพ์แห่งท้องที่อย่างน้อย 1 คราวก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน หรือ ส่งทางไปรษณีย์ตอบรับไปยังผู้ถือหุ้นทุกคนที่มีชื่อในทะเบียนของบริษัทก่อนวันนัดประชุมไม่น้อยกว่า 14 วัน</s><|im_start|>assistant
"
56,"คําถาม: ใครบ้างที่มีสิทธิยื่นคำร้องขอยกเว้นค่าธรรมเนียมศาล

ตัวเลือก:
(1) โจทก์
(2) จำเลย
(3) ผู้ร้องสอด
(4) ถูกทุกข้อ",(4)ถูกทุกข้อ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ใครบ้างที่มีสิทธิยื่นคำร้องขอยกเว้นค่าธรรมเนียมศาล

ตัวเลือก:
(1) โจทก์
(2) จำเลย
(3) ผู้ร้องสอด
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
